sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-099922,5a5de2dd9c24698ccff377207087d324c716cc8f10e21f3d5ad11633e1bb4622,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099924,b523d0e0c1bc445f8f093ed097d588b456886d3733ba755c5b61aef98344f801,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099935,39ae5cc7e6b2d580e9e594508ae892cf21621a4803e43740e178c44d206954a1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099936,2c08de70eda61125b0fdda5e92ceb1939acd4d708560e6ae8c24b005afd31b72,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099938,430a692e598b7057fb5b15eaa871cf2136bce5b9922f90dc26d737b44a6314a6,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-099941,a141d756bcd15993cd8818c8813478aba1c980c0df74587c43a0be92030aa70d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099946,e6f0b787c003fc72423050f5337761af722d5182cc9aac918ba55544b264dfe6,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099950,0d197d99ce0ae74d3b5b2c74f295e6d4a52cdaad2414c54f43639b3e34a45c56,0,phishing,30,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-099951,ba5a9a67d83750645144c6791377f1dc53056a7f4095df79b548b13e984b4348,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: bank | Hyphenated URL detected
phiusiil-holdout-099956,4b7c80063d6996531cb1a6e2d7576825cb91d4d6e653208b7e3783aede01529d,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099958,477020367e24a9ac2911cd5ad4226553c166761da46987421fc2a52d175a7a45,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099959,888bfba91631d769677f242540d7426db997fb4223e43373e0ffabaa7f229915,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099960,566ca539a7d65fdecb7af142a2599250b342679c0b8de818dd65f164e2c0f43d,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-099961,721401743425effe557e99d4e06cf110ce6b444535d5961eda6f1a3cf24b62f0,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Too many dots in URL
phiusiil-holdout-099963,a2d6dca00c92a1408d617c8bfd897a51a58a4284f54137558cd9590f785032c9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099964,8671bda10bb14725f8d5db93a9a472b7fbbaf1b19034808b7d16f4a0b7bd8a86,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099965,726b4a3d566ee027a5ac263cad479605c52cad4d931bdce5bf3a8183d15d18dd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099969,876762458a7b72e44817bf6e995df7cf45955c7d418ff4ade74685fefc2a06aa,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099971,6dc9c40e8267a4beaa4edbf4ab656493b5f37e0c397599d837d018015e6d88b7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099974,41ed81c6c53fc364f70939c1cc7216cabdb6e77d104de63f934364de8ea186c1,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-099975,ccbb97a6156073673cda36b894bcff99e3c5d4db990a8051cdc92b628b776840,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099976,8dfb5e52f4f2ad07283559e5de5bae08edfc0b1c86695a15f0e8e0ebdbe9c2bb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099977,a616cb4c2803a33271d199c22ce96bde4113422a9e62bd7ddd7e76a642d73556,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099979,1912655266a13b72f96fa44d53971df598580d9246c80ee5e3fe7235e2045f5b,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-099980,980bb4eef889022271ccc9edd3ce7b7b0b8cf7ad0c50cd0d1473aba617b3109f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099986,7b88268b53d48a690b5723c7a521afe3630622e05ddd9cd7893908977d3777c5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099987,4d73de2f249eb1e2f07a07b8c5082f691f3cd78ea7fc569e30478c961cbc8c8f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-099992,8b79c2ad7b89fc64d1d9bc27431914d87cae6870937ac77ae42b98b585ca8150,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-099994,554a93c2c8fa785175577fc72c652771edaa759a12f9c3a29633519bace4d5a4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099997,e51d3aed8fda5bd9c9c615ab90699ce7b9a62473d32f63a27d2306feed703187,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-099998,7a96e00210b235a46c98059a7d39ae1ca58dfdd4927f8430b6332907555974d5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100001,a0179756bf7da55cab5df533dfcf6921dd0c16bbb11c0daf5dcec41e64eb33e0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100011,1a23ec730c675002e0e50559d8dd1c8d79dfed741fca0fcfea3ea923b499298c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100014,ea524e03fd6586d5027a9e8fc399bede6a948d97893b31974e607e79882b84d9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100017,a4a199cebea10082ea218ab99f6b2bf6606c7202b7428b5853a0cdc0501013a1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100018,f6dc411d52a6f3b350befceef17ec15a7e82ab1544d2fc0e5be395a01c8ac84d,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100019,372402234f572f71d96e74c1da1c1fd573c5aba5840d4943c7105feb50da2cc8,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100020,3502dd4de74f75e1e6b2a8dbff8d0de3ef1090876dfbe4f7c3fa1177862b2cbb,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100021,c10d66f5cb07769319806829b49cc5ba01d66bb8130df62460c18077ae6ce291,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100026,1cb5aeba99e832ed52a8e02155028c39206db7f6e51d25a6bd3b81a09614b553,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100027,365eb107c1c46390fbad4ae78688fa93387b83fed0a697bf96dcbb6ce2ec4609,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100028,07c06d9c527b26c2c2afbec4ffa4552b1ee2e2c5d1b832ee2bb713b1d3f9731c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100029,f00770ba0e43f9554e98126da7163b4ee404c81c6b9426d011a9f06e3b5d2cf6,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100035,99cd25533a75c53a85e4580835d2bcef26a022931656c7a202527cf3a7057a6c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100039,2d9f72d02a416de15bf0accf9c034d65e5d3da3df053c62cc83777fed77cff59,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100040,e05713e817a8a6caaa1dde4273674264e075b5370fdac3ce04d934281a9b5fc5,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100041,8222d0b47d315f1a9c4da523e2defe164f465ff63a311854c960c803b03dce1c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100042,ef5ce5c65b7bd9ac600f2bb96c4ee21129490b271f9b9e147c6b4af237af68e0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100048,5931ce54f8d276537bbb0f8968c48f231cb83f99ddf2ecb2fcd6823e154585e0,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100051,407d4199c7aa07a5a65c09c0fa42985f3208b9321585dc92f9090ee70c29a2c6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100053,fb9b99f69dc06e2cbe5800e42c9d82c39c100137f95090b10f412a056aadd1f2,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100057,fb1a8d3fe04e893a6dace3b7b526c7912bdef329b6fa2056ef32f944da871558,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100058,72409d9246a21cddb7e609edd747b0c7ad7a4b34d80cec391ebf04c4e85a66a3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100061,e3e8e943672e2186dd187e2a234c64712c79956f4a1169bcccbcbd170905bbab,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100065,75c92b906a26e05899e4a111ed617b3ea687b13f9bef01b284fa0a264ca49c62,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: security | Hyphenated URL detected
phiusiil-holdout-100067,99dbd4619e15fdfd6725c91a57d6cc485153d795e2903b9a5197c17ea597ff26,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100073,230c176331f082b261b516d98a9aeff2aa4ae4dfec78402ff573423e46fc1ba6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100077,403e42236c11040f48fa4f735c2aa499c6407e3ad9d1e299064ff46c6f3201b1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100078,4bb6345b194d030e12892a08d1b694e4ad4c89283977919f9cc4d4264024b535,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100081,b27f3274171c094dce2b9505088481169f42c9738affb16ef986a97b86c87cd5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100083,8288d8361062454a0b3ca5a787d903fdfc6aec6af90202fabaf25781cf668630,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100084,ac013477804cc36e05435cda41e4c6c18add350c6cf3b5a8e1c42b9c7299364d,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100089,68230c16bcac467b6b7f90be1f1d097c705f5f078972ef20170cd4126f5b93e2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100093,24c49b39b6064ad13929ee2814e31c796f43f190d225415695e209c53fc1b29c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100094,094f85a039c9ff516d2bf82d64564678919e100a0b897b6cc54d36e6093ce84c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100099,51580bbfa0d0479050b8afe3c822b01e9548ad1333e5f2d737ca3a6fa54a0f10,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100101,996acf5475b00fe7e2e1b9b82441c71bc99627a77af3fac1098e4e5fc1eeacd6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100104,bc8d41fb4df87196f4d79a0ec269da25dd5fb9a834f168049be794d1c4586ab3,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100112,3c0fc77358e94e8b20492a43625fe6443e7285f2215d5321ba68c0606d671620,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100113,350b46191912c7fcd32eaa3f1b2181658b3de7d4ece52ea9c52bab6f1e760cf1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100117,1d85fe3d9ac506adaa13daa0e2e90e208a715040391e2e203d0d3ad85a43e8d3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100119,9677cede6ac93fa9b5364a1c731132d11dffa6c73d899661bb50beaccd43eeaf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100122,6c4d1a855dff1b5a123a1085be788ca8c947ab8af7f7df9107ac668b5f3c64ad,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100124,07b19ef429bc6d77c8bea98683c86495c00811fd2f1817868f8e5768e1ee13cb,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100126,c1571e5529b7334716edd295d2729af80b49d577002989b59564ed0d92180077,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100127,8704d3844cf48f0e24e3301d0d7403e6a9db6519551febd27f14590583923557,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100129,9efca6add96e13e8bed886010ca35585d22dd99a5331e7c8931d3249e55ff9ed,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100151,9f33a03cdaf5d95d27385624ed642c4ec0d8a7a5fb304f16cac3b10fb1c22c18,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100155,ba400a2a0b6542405065f140d363336c8354acbd830048d2ad0ef6d2585285a9,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100156,f9aa17b9cdcd0bce4842be6586dc82114a4be0c6df580e919926e3752d4db8f2,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100159,5de98f4b0f771ae8e19822b5e598d14dcdd7ab4902e8b7b9819bafce4196823f,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100175,b1347dce932741fdb983945171a651ae0d59c9e59dea0abe1d010e5a75770de1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100184,75bb0df092dcd869e4d1ee9636ac54f876309fc4f1483520a40085c0af3395ae,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100187,b8e75e55769129c4b913d4fba4cd27435821dba1794659bd7b00058c696cd9bf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100189,8afdc109b8283da096b963a18bd5158961697dc6e19bc73fd76c622ad6fe3840,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100190,a6008894ed7df321cae41b849989b78ca820cbbbf6896509c0a473eb3fe887a1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100191,1451a5043eeae4187633a087a2097596b8ea634a6d493367f2828e51f4f280de,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100192,52f417097b9a3ca53f1d496c7e75e06b85e20eeda53682551555d5cb16f96a15,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100193,4a6a9151b0e4407c2278931da62f37059f97c1a9fcc8e80541d2096deef9eb8b,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-100198,c2802f583ed7c062f20dac7ab90db79ed9624d4f5c206770b6068205c41e2cd9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100199,8d5ad20bc2560efc67b1dcb3182752e04ab45d07bf6b3909b1e1ea9a22f3c176,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100202,3ddd7f79cdb8c0c7ba48073ea866d8083e4b74573c2fee6275d928a52c948b90,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100208,0303709211d2822508ab8969fd68a0e6c82a8b639d5a8fce93a0e319fd6d86db,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100210,d28dc805600811e9dca12fc6a64f38c89cea4418b245c72f6286056e82aceb7b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100211,b0e6106f52e9c83c641e16c44430acfeb0c14ab7377232a75aa94f6455ca5fa1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100216,dfa50b6113bf454781eac85f38675e6789a0b1f3c071597601328a75c91b7193,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100217,09db969916062e051be26525d056ce855ef96a3b89d901ea9515c41cdcc0b9b7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100218,ce476ff1db9e3f011a3cd354e5f9b9c531e4197dc0cce7ee2dcdbab271ad385b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100219,e0b625b277a09587f345fdbedace45836d69b6d6165798ef43dc58ba8aecfe5e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100220,2fa2b44013b8197ffcd278977de868fdde520b6e7de56d1511b69a0d590ed7bf,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100224,51d13701eb16510ff51adb7f7874cb6bca361923c9201e14b68121b0ba947ed7,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100225,a7c39d367cfa0858f4a5d569f3635888c50cf7e8433f1d525958e2d4c432677b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100234,8a7a6267356feb26437f85ec6381656bff2b371bfc04df011593c6ec969e75c3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100240,c98939c36957bb1ee9732d57e122765553d678bbcb195c19c7827f141a29bd75,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100241,780bb32cbb04dc7c7ff551fca5853747d5e85bd18896eb107c94ad80c3ed748e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100242,6abb83164f9d1302b50a6304069876aeef40c02cddff7f472f6868fce3be17ef,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100247,1ed0412d6ff893e9580471c3b975863275c6ced1842349727d4992fdc0fd1ed2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100250,35eab1a7ebc90c0d7845bd9c94f20c9c691803d58a2e902356099b4469481a99,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100252,fef6481c9fbb2e3b525fcfc6ac15a6bf99b1c0cf07cda1710a66a3abfd810f35,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100254,79c09453407e18629099ad2f58c3ca9eceb45a5380519199211f4361282bba8c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100258,a79b904f0a9e39834b6f120d9451012873fd9714fd6725654b4fbf39dc3cd0a3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100259,e5196e31dfd7370bc1000f1b719e4510732d844799f105c561af7be87d67fa6b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100260,af8feb969fee35fa25156c9554121987fdfbc216d8a7a0ce749a8c7a4db58680,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100264,7f3062e845089bd9541d88f90e460af994a7ef4ba5d7b6c3106729683a8f11f4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100267,7261925b9790a09bb97411eadb7622d07e136caea96e56f365c27ac75a83a1b7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100269,7f153573517c18fda22a5d653178563c7aaa08cda9d9dfd2d243bfb352d9cffc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100275,f4e9d5a62d99f02f55f44b4c0b9d2251687d081b44b61c4b8af7e9a8a3821037,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100276,0696ddae22875ca776cbc6dcde1ed1dded6fe1fdd9790999786c95a241f2051a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100277,8e486ac2978f1ad60f6fdef62e334aa0d92d8d7468a738c648e972ba9e98fbf5,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100280,9b17130eea6fd6810916184a3e2ab464bcae95dfb576867285be55124ca1d53d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100284,980cbf883a8aae4ae1024697cd7f84ad94944c705d9b70ac9544a0e1a0fc6a7f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100285,95cde40f7cc942f33d791b440f47c0873d04e566380838d5623c3e56918b9714,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100286,aa69edfaf754fe5bc5efeaebfbdf015db95ef32d97879d3725580a0b81fcc43f,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100288,41b14e5f45dae17221fdfe5af9f20b7a89dc1df9bc980447285c7c95d6509256,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100289,6fea62810c3052c4c0177c9493cd7d0ff0aea835d7af52e1418a2fa63eeb8c31,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100295,abaeadd763830605d98b7ae50824a80f3393cd8685f503ead8c0eea2ed8da13e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100299,75500d0e9fd15826fb339bf1925d085c57cf151380c77a944eaede8a3df20b29,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100306,82e8af0ff10148932526dfbe0a27e47c322d2cff785f068f80d31b2a49b0f705,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100308,53c476835904ace5b896c3a23d9c737a9823b092ad94a369684f18d84351194c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100312,5fbe556afbd2a5678d9b8b0386a1e4f38d5690dd3c1bd2f31eb090936625f955,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100314,7201dd77ff4f602ca3d0865caf38f29f31be4cfd4c74400ca4487be8f5662758,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100319,9494d30ef7c7b7d62ee255b5fe6bf8cec192b4fabd340a40f083b283fe93a939,0,phishing,50,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100320,9465b0525cfd1c3abdefbb5fb3999420753a6d16f94d01b2ad25603a493238b4,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100322,1a61da58157301f1264b1fc95f39f5e3fe75c956235075139ac4adb431e573d9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100330,935c4326b5daf22749acc407c7050c83bac594b5527bd644c8423227ec1a13f6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100331,2eb2954a78b07ed7ecd14086666c838f5e69fd6619e218534151f045dfd17ee2,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100332,d039275cdbffe37c3e053c4e82d366603faab23c30df95c0fc74636b38c8190b,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100335,08e7fb850a14cf189209db744ebbe7ce529d27867a9cbbe638683d94d14482e3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100338,94625da0b04de97e6b1450f7c7d3bb5a9325c946746516804cdee5c21929ad3e,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100340,f721183281904e15bdf0a04de0eb453984d71c24643ee9a79998be422d613a46,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100343,1b0e7d46e8a733d59e2b0bbbf1e9ecc4fc5399f5226c12936632f83d2a2b009a,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100348,33f8a00e3c7b5ce88b8d66df11680096d3bacdd576cd430feab3e14db2ca7d00,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100352,57d24dacc630f059c39cd30a04dd5c2d91b686501a85f4ee7db12f0dad7c15d9,0,phishing,35,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected | Suspiciously long domain name
phiusiil-holdout-100357,1a79880c16f4ebc24777c590d2ef1f47b9cd86b6f567bcc5702002d570182c22,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100358,e415d53eb5015dff4d601a5a3fcef59dc503d7642e3670fedb72e484d0230ea6,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100368,0e81a93837f9c99ff620ab20804ae76aec063e8c4e67ecf64ffe57b46f3c2d7c,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100370,76d322fa23b444d17ab8ca48936ed53f46bbf4ab7ea021cc30647b4cfa622864,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100374,0d9fa5278b8bb63971007c6139afefd4a4a95170305ded22d160119b139fa000,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100380,235d772d021cbd07df9b7b4255a0471c4695d45d123b07b618a329e6446fcc6f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100382,be531e36b3bea6a5898da05833f0a5e0a0a5fd18f5282833c9cc1531a41fbb58,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100383,1973c47f88aded0f9cde5807e0f46a4bc2fca9f609ced3a1ced3e5d6c8122c67,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100385,40f53fc712c5fd5d968fa3f6d4a9453f385e72126bbf8f2a9f8a3ad397ce300c,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100386,2924ec5c2606613495d46fc09147df13429d799a2becfca28b220e6f25991a57,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100389,6eff8d59370351beef4ffa08890cb3f22a14bb17cc84a6a737d2c9327d4b9d36,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100393,6a928595670fc60a090a9e6cc7eb21a016fe3b87c705420acfe1cefcd54d755c,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100394,6d09961f272e8f9b0b08089dd40d317567bea936076d30586e57103d3a691047,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100395,960ab7ef1f2f3fee465f80b83bfca9408592127a22bc52a680cf0eb24f82dc5b,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100396,0e992914796317421d65724dd9548d581dde1bb4669c45e944f59012d6a60419,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100397,df665ff644e34ac34e1a6c8cd6e9b7b15a3633b57a8b440b023e682f11f64e1d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100401,d5f2ee7e9bc47e45ce37f7d2453b9cbea21f24fc89a4b278f05feef496e34328,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100403,00f484743c98c60013744d3887d1c39f83b360078a7477f55ce47b399bfcce42,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100406,6783c1a33db49d7b4f41dc2936f724b4ab7605171055815c3afc6cedee0b6cda,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100408,0bf2ff114100f5d580e15dc10529b976b37a45c7960a2f64e0ff2c2ca720138a,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100412,e9ddff8ede34c370ac966c2dd612c27f122576866334f259ad9f23a36e33316b,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100414,34337e1faa7f625bae1a447916fa7860e5e52fc4c9b399a59310aafd453e6424,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100418,cedd3931e4c28d101f947b94b74afca4ddc86b10e963b96c6cb55f9a12f22fab,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100423,dcdcae5a11123aa961f043c7bcd0bd898ea5cc55b087e45a0405f6e2237bc140,0,phishing,50,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100430,8019f2035bb3dd0bf81054c01501ec90c739cb292755fc74d12e418880c9e2d4,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
